id,emotion
5469,4
5470,6
5471,3
5472,6
5473,5
5474,6
5475,3
5476,3
5477,6
5478,6
5479,6
5480,5
5481,3
5482,3
5483,6
5484,3
5485,6
5486,3
5487,6
5488,3
5489,6
5490,6
5491,3
5492,4
5493,5
5494,6
5495,3
5496,3
5497,5
5498,2
5499,3
5500,5
5501,0
5502,3
5503,3
5504,6
5505,3
5506,3
5507,6
5508,4
5509,3
5510,2
5511,3
5512,6
5513,6
5514,6
5515,6
5516,5
5517,3
5518,6
5519,3
5520,3
5521,5
5522,5
5523,6
5524,3
5525,2
5526,6
5527,3
5528,3
5529,3
5530,3
5531,3
5532,6
5533,6
5534,3
5535,3
5536,6
5537,6
5538,3
5539,3
5540,2
5541,6
5542,4
5543,3
5544,6
5545,5
5546,6
5547,3
5548,6
5549,6
5550,6
5551,6
5552,3
5553,2
5554,4
5555,6
5556,6
5557,6
5558,3
5559,4
5560,3
5561,4
5562,3
5563,3
5564,6
5565,3
5566,6
5567,6
5568,3
5569,5
5570,2
5571,6
5572,4
5573,2
5574,3
5575,2
5576,6
5577,3
5578,3
5579,4
5580,5
5581,2
5582,3
5583,3
5584,4
5585,3
5586,3
5587,6
5588,6
5589,3
5590,6
5591,3
5592,6
5593,5
5594,3
5595,3
5596,4
5597,6
5598,3
5599,3
5600,6
5601,6
5602,6
5603,4
5604,5
5605,3
5606,6
5607,6
5608,6
5609,6
5610,6
5611,2
5612,2
5613,3
5614,3
5615,4
5616,3
5617,2
5618,4
5619,5
5620,3
5621,3
5622,6
5623,2
5624,3
5625,6
5626,3
5627,6
5628,6
5629,3
5630,5
5631,6
5632,3
5633,3
5634,6
5635,6
5636,4
5637,6
5638,5
5639,5
5640,3
5641,3
5642,6
5643,3
5644,5
5645,6
5646,6
5647,3
5648,5
5649,2
5650,3
5651,6
5652,3
5653,5
5654,2
5655,3
5656,3
5657,3
5658,3
5659,5
5660,3
5661,6
5662,5
5663,3
5664,3
5665,4
5666,5
5667,3
5668,3
5669,3
5670,4
5671,4
5672,4
5673,4
5674,3
5675,6
5676,2
5677,6
5678,3
5679,3
5680,2
5681,6
5682,5
5683,4
5684,3
5685,6
5686,5
5687,3
5688,3
5689,6
5690,6
5691,6
5692,4
5693,3
5694,6
5695,4
5696,3
5697,3
5698,3
5699,4
5700,6
5701,2
5702,2
5703,4
5704,6
5705,3
5706,5
5707,6
5708,3
5709,4
5710,5
5711,0
5712,3
5713,6
5714,2
5715,2
5716,3
5717,6
5718,5
5719,3
5720,2
5721,3
5722,2
5723,3
5724,6
5725,5
5726,3
5727,6
5728,2
5729,2
5730,3
5731,6
5732,3
5733,3
5734,3
5735,2
5736,6
5737,3
5738,6
5739,5
5740,3
5741,3
5742,3
5743,6
5744,6
5745,6
5746,3
5747,4
5748,5
5749,2
5750,5
5751,4
5752,2
5753,6
5754,5
5755,6
5756,6
5757,6
5758,5
5759,3
5760,3
5761,3
5762,5
5763,6
5764,3
5765,6
5766,3
5767,6
5768,3
5769,6
5770,3
5771,6
5772,6
5773,3
5774,5
5775,2
5776,5
5777,3
5778,2
5779,3
5780,6
5781,6
5782,6
5783,5
5784,3
5785,4
5786,4
5787,3
5788,3
5789,3
5790,4
5791,2
5792,5
5793,6
5794,5
5795,3
5796,3
5797,4
5798,6
5799,5
5800,3
5801,5
5802,6
5803,5
5804,4
5805,6
5806,4
5807,6
5808,6
5809,6
5810,6
5811,3
5812,3
5813,6
5814,2
5815,4
5816,3
5817,3
5818,6
5819,6
5820,3
5821,6
5822,3
5823,3
5824,6
5825,3
5826,5
5827,5
5828,4
5829,3
5830,3
5831,5
5832,6
5833,3
5834,3
5835,3
5836,6
5837,4
5838,3
5839,6
5840,3
5841,5
5842,3
5843,5
5844,2
5845,6
5846,5
5847,4
5848,3
5849,3
5850,3
5851,5
5852,3
5853,5
5854,2
5855,2
5856,3
5857,6
5858,3
5859,3
5860,3
5861,2
5862,3
5863,3
5864,4
5865,6
5866,6
5867,4
5868,4
5869,3
5870,2
5871,3
5872,3
5873,2
5874,3
5875,6
5876,6
5877,6
5878,3
5879,3
5880,6
5881,4
5882,2
5883,3
5884,5
5885,6
5886,6
5887,2
5888,6
5889,5
5890,6
5891,3
5892,3
5893,6
5894,3
5895,3
5896,3
5897,2
5898,6
5899,5
5900,2
5901,6
5902,5
5903,6
5904,3
5905,2
5906,5
5907,3
5908,3
5909,3
5910,6
5911,4
5912,5
5913,6
5914,2
5915,3
5916,3
5917,3
5918,2
5919,6
5920,6
5921,5
5922,6
5923,4
5924,6
5925,6
5926,6
5927,3
5928,2
5929,3
5930,3
5931,6
5932,6
5933,2
5934,5
5935,6
5936,3
5937,3
5938,6
5939,3
5940,3
5941,6
5942,6
5943,3
5944,5
5945,3
5946,6
5947,2
5948,4
5949,6
5950,3
5951,6
5952,2
5953,3
5954,2
5955,4
5956,4
5957,3
5958,3
5959,4
5960,3
5961,3
5962,5
5963,6
5964,4
5965,2
5966,6
5967,3
5968,3
5969,6
5970,2
5971,6
5972,6
5973,3
5974,3
5975,3
5976,6
5977,4
5978,6
5979,5
5980,6
5981,3
5982,3
5983,5
5984,3
5985,4
5986,3
5987,4
5988,5
5989,3
5990,3
5991,3
5992,3
5993,6
5994,2
5995,3
5996,6
5997,2
5998,6
5999,6
6000,3
6001,3
6002,6
6003,2
6004,4
6005,3
6006,3
6007,2
6008,2
6009,2
6010,3
6011,3
6012,6
6013,6
6014,5
6015,2
6016,3
6017,3
6018,3
6019,6
6020,6
6021,3
6022,3
6023,3
6024,3
6025,3
6026,3
6027,2
6028,6
6029,6
6030,3
6031,3
6032,3
6033,6
6034,4
6035,3
6036,6
6037,0
6038,6
6039,6
6040,6
6041,6
6042,6
6043,3
6044,3
6045,3
6046,4
6047,6
6048,3
6049,3
6050,3
6051,3
6052,6
6053,2
6054,3
6055,3
6056,6
6057,3
6058,6
6059,3
6060,4
6061,3
6062,4
6063,3
6064,5
6065,3
6066,2
6067,3
6068,2
6069,6
6070,3
6071,6
6072,5
6073,4
6074,6
6075,4
6076,5
6077,3
6078,3
6079,3
6080,3
6081,6
6082,3
6083,3
6084,6
6085,2
6086,5
6087,3
6088,6
6089,6
6090,6
6091,6
6092,3
6093,3
6094,3
6095,6
6096,3
6097,3
6098,4
6099,5
6100,5
6101,3
6102,6
6103,6
6104,3
6105,6
6106,6
6107,3
6108,3
6109,0
6110,5
6111,3
6112,3
6113,3
6114,6
6115,3
6116,6
6117,3
6118,2
6119,4
6120,5
6121,6
6122,3
6123,6
6124,6
6125,3
6126,2
6127,4
6128,3
6129,5
6130,6
6131,6
6132,6
6133,3
6134,3
6135,3
6136,2
6137,6
6138,4
6139,3
6140,6
6141,3
6142,3
6143,6
6144,6
6145,3
6146,2
6147,6
6148,6
6149,6
6150,2
6151,3
6152,6
6153,6
6154,6
6155,3
6156,3
6157,6
6158,4
6159,3
6160,2
6161,3
6162,6
6163,3
6164,4
6165,6
6166,4
6167,3
6168,3
6169,4
6170,3
6171,5
6172,2
6173,6
6174,2
6175,3
6176,6
6177,6
6178,3
6179,5
6180,3
6181,3
6182,5
6183,3
6184,6
6185,3
6186,3
6187,5
6188,3
6189,2
6190,2
6191,2
6192,6
6193,4
6194,3
6195,4
6196,2
6197,5
6198,5
6199,3
6200,6
6201,3
6202,6
6203,5
6204,2
6205,2
6206,2
6207,6
6208,3
6209,4
6210,6
6211,3
6212,6
6213,3
6214,3
6215,6
6216,3
6217,6
6218,3
6219,6
6220,5
6221,3
6222,3
6223,6
6224,6
6225,5
6226,6
6227,6
6228,3
6229,2
6230,4
6231,3
6232,6
6233,6
6234,6
6235,3
6236,6
6237,4
6238,3
6239,6
6240,6
6241,5
6242,6
6243,2
6244,6
6245,3
6246,2
6247,3
6248,3
6249,6
6250,5
6251,3
6252,2
6253,4
6254,2
6255,2
6256,6
6257,4
6258,3
6259,3
6260,6
6261,5
6262,5
6263,3
6264,3
6265,6
6266,2
6267,6
6268,6
6269,5
6270,2
6271,6
6272,3
6273,4
6274,2
6275,6
6276,3
6277,6
6278,5
6279,6
6280,6
6281,3
6282,6
6283,2
6284,6
6285,6
6286,6
6287,2
6288,5
6289,2
6290,2
6291,6
6292,4
6293,6
6294,5
6295,3
6296,6
6297,5
6298,6
6299,6
6300,3
6301,6
6302,3
6303,3
6304,3
6305,3
6306,6
6307,3
6308,4
6309,3
6310,3
6311,6
6312,4
6313,6
6314,2
6315,3
6316,3
6317,5
6318,4
6319,6
6320,5
6321,6
6322,6
6323,3
6324,6
6325,5
6326,3
6327,6
6328,2
6329,6
6330,3
6331,2
6332,6
6333,4
6334,3
6335,6
6336,5
6337,6
6338,3
6339,5
6340,3
6341,3
6342,6
6343,2
6344,3
6345,2
6346,3
6347,6
6348,5
6349,4
6350,3
6351,3
6352,6
6353,6
6354,6
6355,6
6356,3
6357,5
6358,4
6359,3
6360,3
6361,3
6362,6
6363,0
6364,4
6365,3
6366,6
6367,3
6368,3
6369,5
6370,3
6371,5
6372,3
6373,3
6374,3
6375,3
6376,6
6377,6
6378,3
6379,3
6380,6
6381,5
6382,3
6383,6
6384,6
6385,3
6386,3
6387,3
6388,3
6389,6
6390,3
6391,5
6392,6
6393,4
6394,6
6395,4
6396,6
6397,3
6398,2
6399,6
6400,3
6401,6
6402,4
6403,2
6404,4
6405,3
6406,3
6407,6
6408,5
6409,3
6410,6
6411,6
6412,5
6413,3
6414,5
6415,3
6416,6
6417,6
6418,6
6419,5
6420,4
6421,4
6422,5
6423,3
6424,5
6425,5
6426,3
6427,2
6428,6
6429,3
6430,5
6431,6
6432,3
6433,3
6434,6
6435,4
6436,3
6437,4
6438,2
6439,3
6440,2
6441,3
6442,3
6443,3
6444,6
6445,6
6446,3
6447,5
6448,6
6449,6
6450,3
6451,6
6452,2
6453,6
6454,3
6455,3
6456,6
6457,3
6458,5
6459,3
6460,6
6461,3
6462,6
6463,6
6464,6
6465,6
6466,4
6467,6
6468,4
6469,3
6470,6
6471,3
6472,6
6473,5
6474,2
6475,3
6476,3
6477,6
6478,3
6479,6
6480,3
6481,3
6482,6
6483,6
6484,5
6485,3
6486,5
6487,3
6488,3
6489,6
6490,2
6491,3
6492,6
6493,5
6494,3
6495,6
6496,3
6497,3
6498,3
6499,6
6500,6
6501,6
6502,3
6503,6
6504,3
6505,2
6506,6
6507,3
6508,2
6509,3
6510,6
6511,6
6512,5
6513,4
6514,3
6515,3
6516,3
6517,6
6518,5
6519,2
6520,2
6521,3
6522,5
6523,3
6524,3
6525,6
6526,6
6527,3
6528,3
6529,5
6530,3
6531,6
6532,5
6533,3
6534,4
6535,3
6536,3
6537,5
6538,3
6539,5
6540,5
6541,6
6542,3
6543,5
6544,2
6545,3
6546,2
6547,5
6548,3
6549,3
6550,3
6551,6
6552,2
6553,5
6554,6
6555,3
6556,4
6557,6
6558,2
6559,2
6560,3
6561,6
6562,4
6563,3
6564,6
6565,3
6566,3
6567,6
6568,3
6569,6
6570,3
6571,5
6572,4
6573,5
6574,6
6575,3
6576,6
6577,6
6578,6
6579,3
6580,6
6581,2
6582,3
6583,3
6584,4
6585,3
6586,6
6587,3
6588,6
6589,3
6590,5
6591,3
6592,6
6593,6
6594,6
6595,3
6596,2
6597,3
6598,5
6599,6
6600,5
6601,5
6602,6
6603,6
6604,5
6605,3
6606,6
6607,6
6608,6
6609,3
6610,6
6611,2
6612,6
6613,3
6614,3
6615,2
6616,5
6617,6
6618,6
6619,6
6620,6
6621,3
6622,3
6623,2
6624,4
6625,6
6626,2
6627,2
6628,3
6629,6
6630,3
6631,6
6632,6
6633,3
6634,4
6635,6
6636,5
6637,4
6638,6
6639,3
6640,6
6641,6
6642,0
6643,3
6644,5
6645,3
6646,5
6647,3
6648,6
6649,3
6650,5
6651,6
6652,6
6653,6
6654,2
6655,2
6656,3
6657,3
6658,6
6659,6
6660,3
6661,3
6662,4
6663,5
6664,4
6665,6
6666,4
6667,6
6668,3
6669,2
6670,3
6671,6
6672,3
6673,6
6674,5
6675,3
6676,3
6677,5
6678,3
6679,3
6680,5
6681,3
6682,6
6683,3
6684,6
6685,2
6686,5
6687,4
6688,3
6689,6
6690,5
6691,6
6692,6
6693,2
6694,0
6695,3
6696,3
6697,5
6698,6
6699,3
6700,3
6701,5
6702,6
6703,3
6704,3
6705,6
6706,4
6707,6
6708,5
6709,5
6710,3
6711,4
6712,4
6713,4
6714,6
6715,2
6716,6
6717,3
6718,6
6719,6
6720,6
6721,5
6722,6
6723,6
6724,6
6725,2
6726,6
6727,0
6728,6
6729,3
6730,4
6731,3
6732,5
6733,6
6734,2
6735,2
6736,4
6737,6
6738,3
6739,6
6740,6
6741,4
6742,4
6743,6
6744,5
6745,3
6746,5
6747,3
6748,6
6749,2
6750,6
6751,6
6752,5
6753,3
6754,6
6755,3
6756,3
6757,3
6758,5
6759,4
6760,6
6761,3
6762,3
6763,2
6764,5
6765,5
6766,2
6767,3
6768,5
6769,6
6770,6
6771,3
6772,4
6773,3
6774,6
6775,4
6776,6
6777,3
6778,5
6779,4
6780,4
6781,2
6782,6
6783,3
6784,2
6785,3
6786,3
6787,4
6788,5
6789,5
6790,6
6791,3
6792,3
6793,2
6794,3
6795,3
6796,3
6797,4
6798,6
6799,5
6800,6
6801,6
6802,2
6803,3
6804,2
6805,6
6806,2
6807,6
6808,5
6809,4
6810,5
6811,3
6812,4
6813,3
6814,3
6815,5
6816,6
6817,3
6818,6
6819,6
6820,2
6821,5
6822,6
6823,3
6824,4
6825,5
6826,5
6827,3
6828,2
6829,3
6830,2
6831,3
6832,3
6833,5
6834,3
6835,5
6836,3
6837,6
6838,3
6839,4
6840,6
6841,3
6842,3
6843,6
6844,5
6845,6
6846,6
6847,6
6848,3
6849,6
6850,6
6851,2
6852,5
6853,3
6854,6
6855,6
6856,3
6857,6
6858,2
6859,6
6860,2
6861,3
6862,2
6863,5
6864,3
6865,5
6866,2
6867,3
6868,3
6869,6
6870,3
6871,6
6872,3
6873,6
6874,3
6875,3
6876,6
6877,2
6878,5
6879,3
6880,6
6881,3
6882,4
6883,2
6884,6
6885,6
6886,6
6887,2
6888,2
6889,4
6890,5
6891,3
6892,6
6893,6
6894,2
6895,5
6896,3
6897,3
6898,4
6899,5
6900,6
6901,3
6902,5
6903,5
6904,6
6905,3
6906,6
6907,3
6908,6
6909,3
6910,6
6911,6
6912,2
6913,3
6914,3
6915,3
6916,3
6917,3
6918,3
6919,5
6920,6
6921,2
6922,3
6923,6
6924,3
6925,6
6926,4
6927,3
6928,6
6929,6
6930,5
6931,2
6932,5
6933,6
6934,3
6935,3
6936,6
6937,6
6938,3
6939,4
6940,4
6941,6
6942,3
6943,6
6944,3
6945,4
6946,6
6947,5
6948,6
6949,3
6950,6
6951,2
6952,4
6953,3
6954,3
6955,6
6956,3
6957,3
6958,3
6959,2
6960,3
6961,2
6962,6
6963,5
6964,3
6965,5
6966,4
6967,4
6968,6
6969,5
6970,6
6971,6
6972,3
6973,4
6974,5
6975,3
6976,2
6977,3
6978,3
6979,6
6980,3
6981,3
6982,3
6983,6
6984,3
6985,3
6986,3
6987,3
6988,6
6989,2
6990,3
6991,3
6992,6
6993,2
6994,6
6995,3
6996,6
6997,6
6998,5
6999,5
7000,6
7001,5
7002,5
7003,3
7004,5
7005,3
7006,6
7007,6
7008,2
7009,6
7010,6
7011,3
7012,6
7013,2
7014,6
7015,6
7016,4
7017,2
7018,3
7019,6
7020,6
7021,0
7022,6
7023,3
7024,6
7025,6
7026,3
7027,6
7028,6
7029,4
7030,6
7031,6
7032,6
7033,3
7034,3
7035,3
7036,3
7037,6
7038,3
7039,4
7040,3
7041,4
7042,3
7043,6
7044,6
7045,6
7046,5
7047,2
7048,5
7049,3
7050,6
7051,4
7052,3
7053,4
7054,3
7055,6
7056,6
7057,3
7058,6
7059,5
7060,6
7061,6
7062,3
7063,4
7064,6
7065,6
7066,2
7067,2
7068,3
7069,3
7070,4
7071,6
7072,3
7073,6
7074,4
7075,5
7076,4
7077,6
7078,6
7079,2
7080,4
7081,3
7082,5
7083,6
7084,3
7085,2
7086,3
7087,3
7088,3
7089,3
7090,6
7091,6
7092,6
7093,3
7094,6
7095,3
7096,6
7097,3
7098,6
7099,6
7100,4
7101,2
7102,4
7103,2
7104,3
7105,4
7106,3
7107,6
7108,6
7109,6
7110,3
7111,3
7112,2
7113,3
7114,3
7115,3
7116,0
7117,6
7118,6
7119,5
7120,6
7121,6
7122,3
7123,4
7124,6
7125,5
7126,6
7127,4
7128,3
7129,2
7130,6
7131,3
7132,6
7133,4
7134,6
7135,3
7136,4
7137,4
7138,5
7139,3
7140,6
7141,6
7142,2
7143,6
7144,5
7145,5
7146,6
7147,4
7148,6
7149,3
7150,3
7151,6
7152,2
7153,6
7154,5
7155,6
7156,6
7157,6
7158,6
7159,3
7160,6
7161,3
7162,3
7163,3
7164,6
7165,3
7166,3
7167,6
7168,4
7169,3
7170,4
7171,6
7172,3
7173,3
7174,2
7175,3
7176,5
7177,4
7178,3
7179,4
7180,3
7181,5
7182,5
7183,4
7184,5
7185,6
7186,3
7187,4
7188,6
7189,3
7190,6
7191,6
7192,3
7193,3
7194,6
7195,3
7196,3
7197,4
7198,3
7199,3
7200,5
7201,3
7202,6
7203,3
7204,3
7205,3
7206,5
7207,4
7208,6
7209,6
7210,3
7211,4
7212,3
7213,3
7214,6
7215,6
7216,3
7217,3
7218,2
7219,6
7220,6
7221,3
7222,6
7223,3
7224,6
7225,4
7226,4
7227,3
7228,6
7229,5
7230,2
7231,3
7232,6
7233,6
7234,6
7235,6
7236,5
7237,3
7238,6
7239,3
7240,6
7241,3
7242,6
7243,4
7244,6
7245,6
7246,2
7247,2
7248,6
7249,3
7250,5
7251,6
7252,3
7253,6
7254,6
7255,4
7256,6
7257,3
7258,3
7259,4
7260,6
7261,6
7262,3
7263,6
7264,6
7265,3
7266,6
7267,3
7268,6
7269,3
7270,4
7271,6
7272,6
7273,6
7274,3
7275,6
7276,5
7277,4
7278,3
7279,6
7280,5
7281,2
7282,4
7283,6
7284,6
7285,4
7286,4
7287,6
7288,6
7289,2
7290,3
7291,3
7292,4
7293,6
7294,3
7295,2
7296,2
7297,6
7298,2
7299,3
7300,3
7301,3
7302,5
7303,6
7304,3
7305,4
7306,6
7307,4
7308,2
7309,5
7310,3
7311,5
7312,6
7313,6
7314,6
7315,3
7316,3
7317,4
7318,4
7319,6
7320,3
7321,3
7322,6
7323,4
7324,6
7325,6
7326,6
7327,3
7328,6
7329,3
7330,4
7331,6
7332,3
7333,3
7334,6
7335,3
7336,4
7337,6
7338,3
7339,3
7340,3
7341,3
7342,3
7343,4
7344,3
7345,6
7346,0
7347,3
7348,6
7349,4
7350,3
7351,3
7352,5
7353,3
7354,4
7355,6
7356,4
7357,3
7358,5
7359,3
7360,6
7361,6
7362,3
7363,3
7364,5
7365,2
7366,5
7367,2
7368,6
7369,6
7370,6
7371,5
7372,3
7373,3
7374,6
7375,3
7376,3
7377,4
7378,6
7379,6
7380,2
7381,3
7382,3
7383,3
7384,3
7385,3
7386,5
7387,4
7388,2
7389,5
7390,5
7391,6
7392,0
7393,4
7394,5
7395,4
7396,4
7397,6
7398,6
7399,5
7400,6
7401,0
7402,2
7403,2
7404,5
7405,6
7406,5
7407,4
7408,3
7409,2
7410,5
7411,4
7412,2
7413,6
7414,6
7415,3
7416,6
7417,3
7418,3
7419,6
7420,6
7421,6
7422,3
7423,6
7424,4
7425,4
7426,6
7427,6
7428,3
7429,2
7430,3
7431,2
7432,4
7433,6
7434,6
7435,6
7436,4
7437,6
7438,2
7439,5
7440,5
7441,6
7442,2
7443,5
7444,3
7445,6
7446,6
7447,5
7448,3
7449,4
7450,3
7451,3
7452,3
7453,6
7454,2
7455,2
7456,6
7457,3
7458,3
7459,6
7460,3
7461,2
7462,2
7463,4
7464,3
7465,6
7466,6
7467,6
7468,6
7469,3
7470,3
7471,5
7472,6
7473,3
7474,3
7475,3
7476,6
7477,5
7478,6
7479,3
7480,3
7481,6
7482,4
7483,3
7484,6
7485,4
7486,6
7487,4
7488,5
7489,5
7490,3
7491,3
7492,4
7493,4
7494,5
7495,4
7496,6
7497,3
7498,6
7499,3
7500,6
